# SPEC-024 mls-ds/v1 canonical reference vectors (BYTE AUTHORITY)
# Generated by crates/cbcl-core/tests/mls_ds_canonical_vectors.rs
# Format: <label> <hex(canonical_encode(value))>
# Encoder: cbcl_core::canonical::canonical_encode (RFC 9804 §6.2 / CON-002)
sym-simple 353a5374656c6c
sym-domain-tag 32373a536d6c732d64732d7265636f72642d7369676e61747572652d7631
kw-simple 373a4b616374696f6e
kw-hyphen 31353a4b67656e657369732d616e63686f72
str-simple 31313a51726f6f6d2d616c706861
str-sha256 37323a517368613235363a65336230633434323938666331633134396166626634633839393666623932343237616534316534363439623933346361343935393931623738353262383535
str-empty 313a51
str-unicode 31333a51636166c3a92de697a5e69cac
num-zero 323a4e30
num-small 333a4e3432
num-neg 333a4e2d37
num-i64-max 32303a4e39323233333732303336383534373735383037
num-i64-min 32313a4e2d39323233333732303336383534373735383038
bool-true 323a4274
bool-false 323a4266
list-empty 2829
list-tell-hi 28353a5374656c6c333a51686929
list-bool-pair 28323a4274323a426629
nested-record-sig 2832373a536d6c732d64732d7265636f72642d7369676e61747572652d763128373a536c6f672d763131313a51726f6f6d2d616c706861323a4e3737323a517368613235363a316631663166316631663166316631663166316631663166316631663166316631663166316631663166316631663166316631663166316631663166316631662929
add-auth-9tuple 2832353a536d6c732d6164642d617574686f72697a6174696f6e2d763131313a51726f6f6d2d616c70686132303a534063726561746f722d617574686f722d6b6579333a4e343137323a517368613235363a6161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616137323a517368613235363a6262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626228373a5340616c696365353a5340626f622937323a517368613235363a6363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636337323a517368613235363a6464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646464646429
successor-offer-core 2832343a53737563636573736f722d6f666665722d636f72652d76312832303a53737563636573736f722d7461726765742d763131313a51726f6f6d2d616c70686137323a517368613235363a656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565652931333a516e6f6e63652d61626331323331313a4e3137323130303030303031313a4e3137323136303030303029
